Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
UL94,classification,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8284163284222685,0.0103945043495803,,True
UL94,classification,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8283633541240688,0.0078638198259786,,True
UL94,classification,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8283361482571614,0.0132886700448297,,True
UL94,classification,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8282239294880542,0.0076809461751366,,True
UL94,classification,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8282192350368682,0.0103800110471867,,True
UL94,classification,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8281245008904115,0.0112112551301394,,True
UL94,classification,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8281193648357418,0.0072476702208983,,True
UL94,classification,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279940569176762,0.0141049393730399,,True
UL94,classification,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279521866142975,0.0131438141190321,,True
UL94,classification,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279348424475952,0.0069847009978578,,True
UL94,classification,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279322821781594,0.0092165745899848,,True
UL94,classification,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279056669423488,0.0135267333591342,,True
UL94,classification,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8279048124884337,0.0098484781683636,,True
UL94,classification,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8277695967025263,0.0062154087004141,,True
UL94,classification,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8277280604770654,0.0113591392291102,,True
UL94,classification,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8276404486244366,0.0149496319944396,,True
UL94,classification,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8276343748405021,0.01437844309984,,True
UL94,classification,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8276254781035849,0.0112871929448273,,True
UL94,classification,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8276196102566065,0.0099348920328534,,True
UL94,classification,Graph_GIN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8275908124471162,0.0091121297644215,,True
UL94,classification,Graph_GCN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8273413829185255,0.0066955075425911,,True
UL94,classification,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8273117232227272,0.0155743234257406,,True
UL94,classification,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8272952891715093,0.0135332902816441,,True
UL94,classification,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8271040303771983,0.0125064657512702,,True
UL94,classification,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8270991139307476,0.015652741271901,,True
UL94,classification,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8270058479259956,0.0164735802249569,,True
UL94,classification,Graph_GAT_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8269843966841416,0.0113802724078671,,True
UL94,classification,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8269810235713401,0.0156825284888199,,True
UL94,classification,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.82696808892935,0.0152971948821701,,True
UL94,classification,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8268728021275262,0.0124892846726011,,True
UL94,classification,Graph_GAT_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8268377118481499,0.0095010821466988,,True
UL94,classification,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8268060917366895,0.0133726103408456,,True
UL94,classification,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8267828241699418,0.0131984650474869,,True
UL94,classification,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8266801494069362,0.0108990795341379,,True
UL94,classification,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8264867268640572,0.0083021128559929,,True
UL94,classification,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8264816368685223,0.0089971121369558,,True
UL94,classification,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8259970359075062,0.0133713584547356,,True
UL94,classification,Graph_GINE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8258405046158522,0.0172701405450394,,True
UL94,classification,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8257433894996543,0.0046142788922979,,True
UL94,classification,Graph_GAT_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8257057897840687,0.0130080314103735,,True
UL94,classification,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8255968191876126,0.0098857624871673,,True
UL94,classification,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8253443514921553,0.0088633689783348,,True
UL94,classification,TabPFN,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8252348384395283,0.0134283088340236,0.6695414293362864,True
UL94,classification,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8251890899461447,0.0114591757415075,,True
UL94,classification,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8248533106611718,0.0130010872399025,,True
UL94,classification,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8245084772027573,0.0075489052942363,,True
UL94,classification,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.823819607939002,0.0092359805541256,,True
UL94,classification,Graph_SAGE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8230979437574671,0.0098148317835754,,True
UL94,classification,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.8227607365308117,0.0106827802029955,,True
UL94,classification,MLP,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.8120972910414777,0.0243661267312341,0.6582076902976903,True
UL94,classification,MLP,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7991094403345301,0.0108255656168387,0.6463413458416577,True
UL94,classification,SVC,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7989113714611393,0.0147685492697282,0.6168927368927368,True
UL94,classification,LogisticRegression,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7978575208784051,0.0194135730889728,0.6547293187665065,True
UL94,classification,LogisticRegression,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.797485076460551,0.0081264250937612,0.6377486798694663,True
UL94,classification,SVC,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7967299505616763,0.0079061281151373,0.5953639570617936,True
UL94,classification,LogisticRegression,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7884016679461233,0.0120158643596996,0.6380248659568429,True
UL94,classification,PureGNN,plain_gnn,PureGNN_5CV,94\Group2_Fair_GNN_CV_Outputs\PlainGNN_5Fold_Metrics.csv,AUC,0.7866821195877858,0.0125279059697818,0.6259337499437891,True
UL94,classification,PureGNN,plain_gnn,PureGNN_5CV,94\最普通GNN\PlainGNN_5Fold_Metrics.csv,AUC,0.7860626156523718,0.0124939897438208,0.6213285779510438,True
UL94,classification,RandomForest,descriptor_tree_bagging,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7797938855885448,0.0193618813693105,0.604479344130359,True
UL94,classification,SVC,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7770340306371695,0.0161607400709355,0.5907610303171019,True
UL94,classification,RandomForest,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7562780462698024,0.0163959515304723,0.6010636878027958,True
UL94,classification,RidgeClassifier,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7549851647812477,0.0114440828498096,0.5818240662113132,True
UL94,classification,DecisionTree,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7472294579730632,0.0283741726975,0.6612739338548362,True
UL94,classification,DecisionTree,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7397704393188638,0.0259867174196869,0.6360880696364567,True
UL94,classification,MLP,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.7395646358201317,0.0626833041672982,0.5707773568279867,True
UL94,classification,DecisionTree,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_SysFiLM_Optimized_Benchmark_Cls_20260416_0931\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.732852155884337,0.0326186416893328,0.6414699016039747,True
UL94,classification,LDA,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.7238339258740667,0.0171725421656531,0.5760991138009931,True
UL94,classification,PureGNN,plain_gnn,PureGNN_5CV,94\Result_PureGNN_5CV_Cls_20260415_1702\PureGNN_5Fold_Metrics.csv,AUC,0.6997958226220076,0.0555684009879587,0.4408063412200774,True
UL94,classification,ExtraTrees,descriptor_tree_bagging,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.6993396602743315,0.030991645632367,0.3530623934876664,True
UL94,classification,ExtraTrees,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,94\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_Cls_20260415_1716\CV_Statistical_Summary_Strict_Cls.csv,AUC,0.694080826761579,0.0260943446315692,0.4693464853668574,True
UL94,classification,ELM,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.6778006851537727,0.0223086703428372,0.5198296419782488,True
UL94,classification,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.6201414238954227,0.021350114634068,,True
UL94,classification,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.6196822092756088,0.0219291012223007,,True
UL94,classification,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.6185910447717793,0.0163604381890135,,True
UL94,classification,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.6178486145933046,0.0331949670270574,,True
UL94,classification,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_UL94_summary.csv,AUC,0.6164405230959273,0.0177419212382887,,True
UL94,classification,GaussianNB,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.5850860553902273,0.0352062537319274,0.5226883859714486,True
UL94,classification,QDA,other,NoGNN_descriptor_benchmark,94\Result_NoGNN_5Fold_CLASSIFICATION_20260415_1702\CV_Statistical_Summary_NoGNN_Cls.csv,AUC,0.5190493550809704,0.0197126861245083,0.5060159887052859,True
